nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"4afea438d78ec38e81e18f01fc0c56f0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"9d523924525cd8f8b1f05e7f91fd3ea5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"ec05e17b29ebccaf3be7c425663be03e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"f8cd59e23f2f49ddb222d85e8c79c13b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"3a7818e6c1f5a0b1e7178fae87dab8b1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"0143ad8d9f3fc75fd7fb39bd46b8af37","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"c161fcd5de2705adcfdfaaceea6755c5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"5c35ceab0615214412f7710a7e2027f3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"a25d8901007d6cf9ebb9f90b728d7bcb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"4fb75bd87df860868174f057edca9583","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"b36c5d87378e238423e688fa523dcced","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"25a0a2d0a2eed170376487521fdab78a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"e7bbeb3fc49c111b3c8c05601c1b28ac","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"60376087077ed6fc7b7cd2d0a70a0c8e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"f00896c0ddb9c2da8a0fb7cbcc6bc4da","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"c10169acbd1f7e8bb1a74653dedf2c1c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"32652f0f39e6bcab1662ccfd5b6d2262","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"eb591383893a6023075bd7223791cfef","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"a88975fabd815711a534315c09cb8a43","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"fdd7fffead78edc68366df96547ea2bc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"579dc11d9dfdd43598691e59f029abca","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"f472cf6909880202487603f46fb085b1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"05bdb357d2aaa2e4e22a67ffa8d663b1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"3d89c80a315e8584348a224d8596a51f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"0d6d2d5a227cb815f919a39a4cdcee99","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"5b4bfe5de523239db4cc824babd56e14","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"6ebd6d165156aeea1a83f96938c36e6e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"d83ef779371772ed695a777892176be9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"a75fc76ea0c414323dd6d8978ab62041","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"13577b88e21b4d13d85ed0357a9d5ffc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:58+00:00","requestId":"1f7dac8a4a37ba24fbcb7de92af9957c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"59b70aa2d32870f690564047281a5240","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"f86f40d24ce129a2bda191021cd41d41","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"b713832c7e6a063d1da173615d1126ca","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"8a2984af30a16ba33c48aca9410f00ed","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"a0bf5799bb805c5b824473e3e0d5069c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"f9e9fc6422fca8530608676eb116158c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"b71d8bd34b2368834509afbedab03ea4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"8dcf574b931f2a1a1fbf23065b7fa705","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"f285890e69205a065fe6ce90ade00a53","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"291be7553751549126afc4268c9b60fa","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"cd94011ea1717ed509fccece3f46e26e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"bef76771ad747d8f794834b25eb4b13c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"df3b18fe73de69918e3e7c2ae99ecd6f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"41742db7468b08eee3ed1ce6c925583f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"f9278af7889cea624768a1422a17fe6f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"774a7558c14fb04502be632ea3b0f587","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"ca18e35a1ec2f526ea7d17c7dfd02fcc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"3bd4e971b45d12d758fca5f1fc556b5f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"839188770d8232755fc0654ec6977bf5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"7b50f7e6f52e41f263374e78d07d766d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"63ae20a497080fd7e855099dcfe9ee1e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"abfcfd01e1b6bdfb928972e5cdfbc58b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"e4d517aba39dbfc23c05b5006cc85092","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"b17d823deba7822d46bc8b1c34fe58f4","method":"GET","path":"/livez","status":200,"durationSeconds":0.003,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"648aef3345d0dfe5bdcbe030cf14c078","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"a3cca3d356f646a12d923dd029e98142","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"ec51b118cbf76e29c6e9133abf136223","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"49db0e738d2d67e473b62b4e5cc14991","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"c7f04f15b93b2f303cd4697b78781734","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"b82a2d984b0c35a8131770a3c196573d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:59+00:00","requestId":"3cc457603023fb77218c8af54304e1a1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"e430e5e25516981760abe473c01d5f82","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"81165a7428355864b2a8f74666995114","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"048ebcfc0a0dcb56f881216202bfdc73","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"51360a878ef4ecd0e19e7a356b37a185","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"a73ca1e962284e72b75d27193893dbde","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"36615dae54dfd34d09c71acbb35b5191","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"633facaea839861cdcc9a69e5868211d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"03b035b518754cb933b73c0ede49e29e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"93c1bf2694b48c1ab32865e2c5d2659d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"1ecffaf6965975d6d3f9c1f7cb321dbe","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"e8d1af897f555630ef28e2fb46a769cb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"032d1f884348be4865981f67d36f2e7b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"821a5146b43048bcb4dc2e4fa1cf0ca8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:07:00+00:00","requestId":"749f6b116470ef9a0ca497b6fa4cf3bd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
